ID,Enemy?,Name,Type,Role,Faction,Troop,TroopCount,ATK,HP,Range,ATKTime,CritRating,Accuracy,Dodge,DPS,MovementSpeed,Level,Star,Power
4007,FALSE,Jack,Epic,Damage,Mountain,Melee,2,4770,81463,2,0.3,0,100,0,15901,2,96,1,
4007,FALSE,Jack,Epic,Damage,Mountain,Melee,2,4913,83907,2,0.3,0,100,0,16378,2,97,1,
4007,FALSE,Jack,Epic,Damage,Mountain,Melee,2,5061,86424,2,0.3,0,100,0,16870,2,98,1,
4007,FALSE,Jack,Epic,Damage,Mountain,Melee,2,5213,89017,2,0.3,0,100,0,17376,2,99,1,
4007,FALSE,Jack,Epic,Damage,Mountain,Melee,2,5369,91688,2,0.3,0,100,0,17897,2,100,1,
4007,FALSE,Jack,Epic,Damage,Mountain,Melee,2,5611,95814,2,0.3,0,100,0,18702,2,101,1,
4007,FALSE,Jack,Epic,Damage,Mountain,Melee,2,5779,98688,2,0.3,0,100,0,19263,2,102,1,
4007,FALSE,Jack,Epic,Damage,Mountain,Melee,2,5952,101649,2,0.3,0,100,0,19841,2,103,1,
4007,FALSE,Jack,Epic,Damage,Mountain,Melee,2,6131,104698,2,0.3,0,100,0,20437,2,104,1,
4007,FALSE,Jack,Epic,Damage,Mountain,Melee,2,6309,107734,2,0.3,0,100,0,21029,2,105,1,
4007,FALSE,Jack,Epic,Damage,Mountain,Melee,2,6485,110751,2,0.3,0,100,0,21618,2,106,1,
4007,FALSE,Jack,Epic,Damage,Mountain,Melee,2,6667,113852,2,0.3,0,100,0,22223,2,107,1,
4007,FALSE,Jack,Epic,Damage,Mountain,Melee,2,6854,117040,2,0.3,0,100,0,22846,2,108,1,
4007,FALSE,Jack,Epic,Damage,Mountain,Melee,2,7039,120200,2,0.3,0,100,0,23462,2,109,1,
4007,FALSE,Jack,Epic,Damage,Mountain,Melee,2,7229,123445,2,0.3,0,100,0,24096,2,110,1,
4007,FALSE,Jack,Epic,Damage,Mountain,Melee,2,7554,128383,2,0.3,0,100,0,25180,2,111,1,
4007,FALSE,Jack,Epic,Damage,Mountain,Melee,2,7735,131464,2,0.3,0,100,0,25784,2,112,1,
4007,FALSE,Jack,Epic,Damage,Mountain,Melee,2,7913,134488,2,0.3,0,100,0,26378,2,113,1,
4007,FALSE,Jack,Epic,Damage,Mountain,Melee,2,8087,137447,2,0.3,0,100,0,26958,2,114,1,
4007,FALSE,Jack,Epic,Damage,Mountain,Melee,2,8265,140471,2,0.3,0,100,0,27551,2,115,1,
4007,FALSE,Jack,Epic,Damage,Mountain,Melee,2,8439,143420,2,0.3,0,100,0,28129,2,116,1,
4007,FALSE,Jack,Epic,Damage,Mountain,Melee,2,8616,146432,2,0.3,0,100,0,28720,2,117,1,
4007,FALSE,Jack,Epic,Damage,Mountain,Melee,2,8797,149507,2,0.3,0,100,0,29323,2,118,1,
4007,FALSE,Jack,Epic,Damage,Mountain,Melee,2,8982,152647,2,0.3,0,100,0,29939,2,119,1,
4007,FALSE,Jack,Epic,Damage,Mountain,Melee,2,9170,155853,2,0.3,0,100,0,30568,2,120,1,
4007,FALSE,Jack,Epic,Damage,Mountain,Melee,2,9537,162087,2,0.3,0,100,0,31791,2,121,1,
4007,FALSE,Jack,Epic,Damage,Mountain,Melee,2,9728,165328,2,0.3,0,100,0,32426,2,122,1,
4007,FALSE,Jack,Epic,Damage,Mountain,Melee,2,9913,168470,2,0.3,0,100,0,33042,2,123,1,
4007,FALSE,Jack,Epic,Damage,Mountain,Melee,2,10091,171502,2,0.3,0,100,0,33637,2,124,1,
4007,FALSE,Jack,Epic,Damage,Mountain,Melee,2,10273,174589,2,0.3,0,100,0,34243,2,125,1,
4007,FALSE,Jack,Epic,Damage,Mountain,Melee,2,10458,177732,2,0.3,0,100,0,34859,2,126,1,
4007,FALSE,Jack,Epic,Damage,Mountain,Melee,2,10646,180931,2,0.3,0,100,0,35487,2,127,1,
4007,FALSE,Jack,Epic,Damage,Mountain,Melee,2,10838,184188,2,0.3,0,100,0,36125,2,128,1,
4007,FALSE,Jack,Epic,Damage,Mountain,Melee,2,11033,187503,2,0.3,0,100,0,36776,2,129,1,
4007,FALSE,Jack,Epic,Damage,Mountain,Melee,2,11231,190878,2,0.3,0,100,0,37438,2,130,1,
4007,FALSE,Jack,Epic,Damage,Mountain,Melee,2,11624,197559,2,0.3,0,100,0,38748,2,131,1,
4007,FALSE,Jack,Epic,Damage,Mountain,Melee,2,11834,201115,2,0.3,0,100,0,39445,2,132,1,
4007,FALSE,Jack,Epic,Damage,Mountain,Melee,2,12047,204735,2,0.3,0,100,0,40155,2,133,1,
4007,FALSE,Jack,Epic,Damage,Mountain,Melee,2,12263,208420,2,0.3,0,100,0,40878,2,134,1,
4007,FALSE,Jack,Epic,Damage,Mountain,Melee,2,12484,212172,2,0.3,0,100,0,41614,2,135,1,
4007,FALSE,Jack,Epic,Damage,Mountain,Melee,2,12709,215991,2,0.3,0,100,0,42363,2,136,1,
4007,FALSE,Jack,Epic,Damage,Mountain,Melee,2,12938,219879,2,0.3,0,100,0,43125,2,137,1,
4007,FALSE,Jack,Epic,Damage,Mountain,Melee,2,13171,223837,2,0.3,0,100,0,43902,2,138,1,
4007,FALSE,Jack,Epic,Damage,Mountain,Melee,2,13408,227866,2,0.3,0,100,0,44692,2,139,1,
4007,FALSE,Jack,Epic,Damage,Mountain,Melee,2,13649,231967,2,0.3,0,100,0,45496,2,140,1,
4007,FALSE,Jack,Epic,Damage,Mountain,Melee,2,14058,238926,2,0.3,0,100,0,46861,2,141,1,
4007,FALSE,Jack,Epic,Damage,Mountain,Melee,2,14311,243227,2,0.3,0,100,0,47705,2,142,1,
4007,FALSE,Jack,Epic,Damage,Mountain,Melee,2,14569,247605,2,0.3,0,100,0,48564,2,143,1,
4007,FALSE,Jack,Epic,Damage,Mountain,Melee,2,14831,252062,2,0.3,0,100,0,49438,2,144,1,
4007,FALSE,Jack,Epic,Damage,Mountain,Melee,2,15098,256599,2,0.3,0,100,0,50328,2,145,1,
4007,FALSE,Jack,Epic,Damage,Mountain,Melee,2,15370,261218,2,0.3,0,100,0,51233,2,146,1,
4007,FALSE,Jack,Epic,Damage,Mountain,Melee,2,15647,265920,2,0.3,0,100,0,52156,2,147,1,
4007,FALSE,Jack,Epic,Damage,Mountain,Melee,2,15928,270706,2,0.3,0,100,0,53094,2,148,1,
4007,FALSE,Jack,Epic,Damage,Mountain,Melee,2,16215,275579,2,0.3,0,100,0,54050,2,149,1,
4007,FALSE,Jack,Epic,Damage,Mountain,Melee,2,16507,280539,2,0.3,0,100,0,55023,2,150,1,
4008,FALSE,Rose,Common,Support,Jungle,Melee,2,10,220,2,0.3,0,100,0,33,2,1,1,
4008,FALSE,Rose,Common,Support,Jungle,Melee,2,11,238,2,0.3,0,100,0,37,2,2,1,
4008,FALSE,Rose,Common,Support,Jungle,Melee,2,12,257,2,0.3,0,100,0,40,2,3,1,
4008,FALSE,Rose,Common,Support,Jungle,Melee,2,13,277,2,0.3,0,100,0,44,2,4,1,
4008,FALSE,Rose,Common,Support,Jungle,Melee,2,15,299,2,0.3,0,100,0,49,2,5,1,
4008,FALSE,Rose,Common,Support,Jungle,Melee,2,16,323,2,0.3,0,100,0,54,2,6,1,
4008,FALSE,Rose,Common,Support,Jungle,Melee,2,18,349,2,0.3,0,100,0,59,2,7,1,
4008,FALSE,Rose,Common,Support,Jungle,Melee,2,19,381,2,0.3,0,100,0,64,2,8,1,
4008,FALSE,Rose,Common,Support,Jungle,Melee,2,21,411,2,0.3,0,100,0,70,2,9,1,
4008,FALSE,Rose,Common,Support,Jungle,Melee,2,23,444,2,0.3,0,100,0,75,2,10,1,
4008,FALSE,Rose,Common,Support,Jungle,Melee,2,25,488,2,0.3,0,100,0,83,2,11,1,
4008,FALSE,Rose,Common,Support,Jungle,Melee,2,27,527,2,0.3,0,100,0,89,2,12,1,
4008,FALSE,Rose,Common,Support,Jungle,Melee,2,29,569,2,0.3,0,100,0,96,2,13,1,
4008,FALSE,Rose,Common,Support,Jungle,Melee,2,31,615,2,0.3,0,100,0,104,2,14,1,
4008,FALSE,Rose,Common,Support,Jungle,Melee,2,34,664,2,0.3,0,100,0,112,2,15,1,
4008,FALSE,Rose,Common,Support,Jungle,Melee,2,36,717,2,0.3,0,100,0,121,2,16,1,
4008,FALSE,Rose,Common,Support,Jungle,Melee,2,39,775,2,0.3,0,100,0,131,2,17,1,
4008,FALSE,Rose,Common,Support,Jungle,Melee,2,42,837,2,0.3,0,100,0,142,2,18,1,
4008,FALSE,Rose,Common,Support,Jungle,Melee,2,46,895,2,0.3,0,100,0,153,2,19,1,
4008,FALSE,Rose,Common,Support,Jungle,Melee,2,50,958,2,0.3,0,100,0,165,2,20,1,
4008,FALSE,Rose,Common,Support,Jungle,Melee,2,54,1054,2,0.3,0,100,0,182,2,21,1,
4008,FALSE,Rose,Common,Support,Jungle,Melee,2,59,1128,2,0.3,0,100,0,196,2,22,1,
4008,FALSE,Rose,Common,Support,Jungle,Melee,2,64,1206,2,0.3,0,100,0,212,2,23,1,
4008,FALSE,Rose,Common,Support,Jungle,Melee,2,69,1291,2,0.3,0,100,0,229,2,24,1,
4008,FALSE,Rose,Common,Support,Jungle,Melee,2,74,1381,2,0.3,0,100,0,247,2,25,1,
4008,FALSE,Rose,Common,Support,Jungle,Melee,2,80,1478,2,0.3,0,100,0,267,2,26,1,
4008,FALSE,Rose,Common,Support,Jungle,Melee,2,86,1581,2,0.3,0,100,0,288,2,27,1,
4008,FALSE,Rose,Common,Support,Jungle,Melee,2,93,1692,2,0.3,0,100,0,311,2,28,1,
4008,FALSE,Rose,Common,Support,Jungle,Melee,2,101,1811,2,0.3,0,100,0,336,2,29,1,
4008,FALSE,Rose,Common,Support,Jungle,Melee,2,109,1937,2,0.3,0,100,0,363,2,30,1,
4008,FALSE,Rose,Common,Support,Jungle,Melee,2,120,2131,2,0.3,0,100,0,399,2,31,1,
4008,FALSE,Rose,Common,Support,Jungle,Melee,2,128,2280,2,0.3,0,100,0,427,2,32,1,
4008,FALSE,Rose,Common,Support,Jungle,Melee,2,137,2440,2,0.3,0,100,0,457,2,33,1,
4008,FALSE,Rose,Common,Support,Jungle,Melee,2,147,2611,2,0.3,0,100,0,489,2,34,1,
4008,FALSE,Rose,Common,Support,Jungle,Melee,2,157,2793,2,0.3,0,100,0,523,2,35,1,
4008,FALSE,Rose,Common,Support,Jungle,Melee,2,168,2989,2,0.3,0,100,0,560,2,36,1,
4008,FALSE,Rose,Common,Support,Jungle,Melee,2,180,3198,2,0.3,0,100,0,599,2,37,1,
4008,FALSE,Rose,Common,Support,Jungle,Melee,2,192,3422,2,0.3,0,100,0,641,2,38,1,
4008,FALSE,Rose,Common,Support,Jungle,Melee,2,206,3662,2,0.3,0,100,0,686,2,39,1,
4008,FALSE,Rose,Common,Support,Jungle,Melee,2,220,3918,2,0.3,0,100,0,734,2,40,1,
4008,FALSE,Rose,Common,Support,Jungle,Melee,2,238,4231,2,0.3,0,100,0,793,2,41,1,
4008,FALSE,Rose,Common,Support,Jungle,Melee,2,253,4506,2,0.3,0,100,0,844,2,42,1,
4008,FALSE,Rose,Common,Support,Jungle,Melee,2,270,4799,2,0.3,0,100,0,899,2,43,1,
4008,FALSE,Rose,Common,Support,Jungle,Melee,2,287,5111,2,0.3,0,100,0,958,2,44,1,
4008,FALSE,Rose,Common,Support,Jungle,Melee,2,306,5438,2,0.3,0,100,0,1019,2,45,1,
4008,FALSE,Rose,Common,Support,Jungle,Melee,2,325,5781,2,0.3,0,100,0,1083,2,46,1,
4008,FALSE,Rose,Common,Support,Jungle,Melee,2,345,6139,2,0.3,0,100,0,1150,2,47,1,
4008,FALSE,Rose,Common,Support,Jungle,Melee,2,366,6514,2,0.3,0,100,0,1221,2,48,1,
4008,FALSE,Rose,Common,Support,Jungle,Melee,2,388,6905,2,0.3,0,100,0,1294,2,49,1,
4008,FALSE,Rose,Common,Support,Jungle,Melee,2,411,7319,2,0.3,0,100,0,1371,2,50,1,
4008,FALSE,Rose,Common,Support,Jungle,Melee,2,448,7905,2,0.3,0,100,0,1495,2,51,1,
4008,FALSE,Rose,Common,Support,Jungle,Melee,2,472,8316,2,0.3,0,100,0,1573,2,52,1,
4008,FALSE,Rose,Common,Support,Jungle,Melee,2,495,8731,2,0.3,0,100,0,1651,2,53,1,
4008,FALSE,Rose,Common,Support,Jungle,Melee,2,520,9168,2,0.3,0,100,0,1734,2,54,1,
4008,FALSE,Rose,Common,Support,Jungle,Melee,2,546,9626,2,0.3,0,100,0,1820,2,55,1,
4008,FALSE,Rose,Common,Support,Jungle,Melee,2,573,10108,2,0.3,0,100,0,1911,2,56,1,
4008,FALSE,Rose,Common,Support,Jungle,Melee,2,602,10613,2,0.3,0,100,0,2007,2,57,1,
4008,FALSE,Rose,Common,Support,Jungle,Melee,2,632,11144,2,0.3,0,100,0,2107,2,58,1,
4008,FALSE,Rose,Common,Support,Jungle,Melee,2,664,11701,2,0.3,0,100,0,2213,2,59,1,
4008,FALSE,Rose,Common,Support,Jungle,Melee,2,697,12286,2,0.3,0,100,0,2323,2,60,1,
4008,FALSE,Rose,Common,Support,Jungle,Melee,2,753,13269,2,0.3,0,100,0,2509,2,61,1,
4008,FALSE,Rose,Common,Support,Jungle,Melee,2,783,13932,2,0.3,0,100,0,2610,2,62,1,
4008,FALSE,Rose,Common,Support,Jungle,Melee,2,814,14490,2,0.3,0,100,0,2714,2,63,1,
4008,FALSE,Rose,Common,Support,Jungle,Melee,2,847,15069,2,0.3,0,100,0,2823,2,64,1,
4008,FALSE,Rose,Common,Support,Jungle,Melee,2,881,15672,2,0.3,0,100,0,2935,2,65,1,
4008,FALSE,Rose,Common,Support,Jungle,Melee,2,916,16299,2,0.3,0,100,0,3053,2,66,1,
4008,FALSE,Rose,Common,Support,Jungle,Melee,2,953,16951,2,0.3,0,100,0,3175,2,67,1,
4008,FALSE,Rose,Common,Support,Jungle,Melee,2,991,17629,2,0.3,0,100,0,3302,2,68,1,
4008,FALSE,Rose,Common,Support,Jungle,Melee,2,1030,18334,2,0.3,0,100,0,3434,2,69,1,
4008,FALSE,Rose,Common,Support,Jungle,Melee,2,1071,19067,2,0.3,0,100,0,3571,2,70,1,
4008,FALSE,Rose,Common,Support,Jungle,Melee,2,1136,20211,2,0.3,0,100,0,3786,2,71,1,
4008,FALSE,Rose,Common,Support,Jungle,Melee,2,1179,20979,2,0.3,0,100,0,3930,2,72,1,
4008,FALSE,Rose,Common,Support,Jungle,Melee,2,1224,21777,2,0.3,0,100,0,4079,2,73,1,
4008,FALSE,Rose,Common,Support,Jungle,Melee,2,1270,22604,2,0.3,0,100,0,4234,2,74,1,
4008,FALSE,Rose,Common,Support,Jungle,Melee,2,1318,23463,2,0.3,0,100,0,4395,2,75,1,
4008,FALSE,Rose,Common,Support,Jungle,Melee,2,1369,24355,2,0.3,0,100,0,4562,2,76,1,
4008,FALSE,Rose,Common,Support,Jungle,Melee,2,1421,25280,2,0.3,0,100,0,4735,2,77,1,
4008,FALSE,Rose,Common,Support,Jungle,Melee,2,1473,26216,2,0.3,0,100,0,4910,2,78,1,
4008,FALSE,Rose,Common,Support,Jungle,Melee,2,1526,27159,2,0.3,0,100,0,5087,2,79,1,
4008,FALSE,Rose,Common,Support,Jungle,Melee,2,1580,28110,2,0.3,0,100,0,5265,2,80,1,
4008,FALSE,Rose,Common,Support,Jungle,Melee,2,1674,29797,2,0.3,0,100,0,5581,2,81,1,
4008,FALSE,Rose,Common,Support,Jungle,Melee,2,1730,30780,2,0.3,0,100,0,5765,2,82,1,
4008,FALSE,Rose,Common,Support,Jungle,Melee,2,1785,31765,2,0.3,0,100,0,5950,2,83,1,
4008,FALSE,Rose,Common,Support,Jungle,Melee,2,1840,32750,2,0.3,0,100,0,6134,2,84,1,
4008,FALSE,Rose,Common,Support,Jungle,Melee,2,1895,33732,2,0.3,0,100,0,6318,2,85,1,
4008,FALSE,Rose,Common,Support,Jungle,Melee,2,1952,34744,2,0.3,0,100,0,6508,2,86,1,
4008,FALSE,Rose,Common,Support,Jungle,Melee,2,2011,35786,2,0.3,0,100,0,6703,2,87,1,
4008,FALSE,Rose,Common,Support,Jungle,Melee,2,2071,36860,2,0.3,0,100,0,6904,2,88,1,
4008,FALSE,Rose,Common,Support,Jungle,Melee,2,2133,37966,2,0.3,0,100,0,7111,2,89,1,
4008,FALSE,Rose,Common,Support,Jungle,Melee,2,2197,39105,2,0.3,0,100,0,7325,2,90,1,
4008,FALSE,Rose,Common,Support,Jungle,Melee,2,2307,41060,2,0.3,0,100,0,7691,2,91,1,
4008,FALSE,Rose,Common,Support,Jungle,Melee,2,2376,42292,2,0.3,0,100,0,7922,2,92,1,
4008,FALSE,Rose,Common,Support,Jungle,Melee,2,2448,43560,2,0.3,0,100,0,8159,2,93,1,
4008,FALSE,Rose,Common,Support,Jungle,Melee,2,2521,44867,2,0.3,0,100,0,8404,2,94,1,
4008,FALSE,Rose,Common,Support,Jungle,Melee,2,2597,46213,2,0.3,0,100,0,8656,2,95,1,
4008,FALSE,Rose,Common,Support,Jungle,Melee,2,2675,47600,2,0.3,0,100,0,8916,2,96,1,
4008,FALSE,Rose,Common,Support,Jungle,Melee,2,2755,49028,2,0.3,0,100,0,9183,2,97,1,
4008,FALSE,Rose,Common,Support,Jungle,Melee,2,2838,50499,2,0.3,0,100,0,9459,2,98,1,
4008,FALSE,Rose,Common,Support,Jungle,Melee,2,2923,52013,2,0.3,0,100,0,9743,2,99,1,
4008,FALSE,Rose,Common,Support,Jungle,Melee,2,3010,53574,2,0.3,0,100,0,10035,2,100,1,
4008,FALSE,Rose,Common,Support,Jungle,Melee,2,3146,55985,2,0.3,0,100,0,10486,2,101,1,
4008,FALSE,Rose,Common,Support,Jungle,Melee,2,3240,57664,2,0.3,0,100,0,10801,2,102,1,
4008,FALSE,Rose,Common,Support,Jungle,Melee,2,3337,59394,2,0.3,0,100,0,11125,2,103,1,
4008,FALSE,Rose,Common,Support,Jungle,Melee,2,3438,61176,2,0.3,0,100,0,11459,2,104,1,
4008,FALSE,Rose,Common,Support,Jungle,Melee,2,3537,62950,2,0.3,0,100,0,11791,2,105,1,
4008,FALSE,Rose,Common,Support,Jungle,Melee,2,3636,64713,2,0.3,0,100,0,12121,2,106,1,
4008,FALSE,Rose,Common,Support,Jungle,Melee,2,3738,66525,2,0.3,0,100,0,12461,2,107,1,
4008,FALSE,Rose,Common,Support,Jungle,Melee,2,3843,68387,2,0.3,0,100,0,12809,2,108,1,
4008,FALSE,Rose,Common,Support,Jungle,Melee,2,3947,70234,2,0.3,0,100,0,13155,2,109,1,
4008,FALSE,Rose,Common,Support,Jungle,Melee,2,4053,72130,2,0.3,0,100,0,13511,2,110,1,
4008,FALSE,Rose,Common,Support,Jungle,Melee,2,4215,75015,2,0.3,0,100,0,14051,2,111,1,
4008,FALSE,Rose,Common,Support,Jungle,Melee,2,4316,76816,2,0.3,0,100,0,14388,2,112,1,
4008,FALSE,Rose,Common,Support,Jungle,Melee,2,4416,78582,2,0.3,0,100,0,14719,2,113,1,
4008,FALSE,Rose,Common,Support,Jungle,Melee,2,4513,80311,2,0.3,0,100,0,15043,2,114,1,
4008,FALSE,Rose,Common,Support,Jungle,Melee,2,4612,82078,2,0.3,0,100,0,15374,2,115,1,
4008,FALSE,Rose,Common,Support,Jungle,Melee,2,4709,83802,2,0.3,0,100,0,15697,2,116,1,
4008,FALSE,Rose,Common,Support,Jungle,Melee,2,4808,85562,2,0.3,0,100,0,16026,2,117,1,
4008,FALSE,Rose,Common,Support,Jungle,Melee,2,4909,87358,2,0.3,0,100,0,16363,2,118,1,
4008,FALSE,Rose,Common,Support,Jungle,Melee,2,5012,89193,2,0.3,0,100,0,16707,2,119,1,
4008,FALSE,Rose,Common,Support,Jungle,Melee,2,5117,91066,2,0.3,0,100,0,17057,2,120,1,
4008,FALSE,Rose,Common,Support,Jungle,Melee,2,5322,94709,2,0.3,0,100,0,17740,2,121,1,
4008,FALSE,Rose,Common,Support,Jungle,Melee,2,5428,96603,2,0.3,0,100,0,18094,2,122,1,
4008,FALSE,Rose,Common,Support,Jungle,Melee,2,5531,98438,2,0.3,0,100,0,18438,2,123,1,
4008,FALSE,Rose,Common,Support,Jungle,Melee,2,5631,100210,2,0.3,0,100,0,18770,2,124,1,
4008,FALSE,Rose,Common,Support,Jungle,Melee,2,5732,102014,2,0.3,0,100,0,19108,2,125,1,
4008,FALSE,Rose,Common,Support,Jungle,Melee,2,5836,103850,2,0.3,0,100,0,19452,2,126,1,
4008,FALSE,Rose,Common,Support,Jungle,Melee,2,5941,105719,2,0.3,0,100,0,19802,2,127,1,
4008,FALSE,Rose,Common,Support,Jungle,Melee,2,6048,107622,2,0.3,0,100,0,20159,2,128,1,
4008,FALSE,Rose,Common,Support,Jungle,Melee,2,6156,109560,2,0.3,0,100,0,20521,2,129,1,
4008,FALSE,Rose,Common,Support,Jungle,Melee,2,6267,111532,2,0.3,0,100,0,20891,2,130,1,
4008,FALSE,Rose,Common,Support,Jungle,Melee,2,6487,115435,2,0.3,0,100,0,21622,2,131,1,
4008,FALSE,Rose,Common,Support,Jungle,Melee,2,6603,117513,2,0.3,0,100,0,22011,2,132,1,
4008,FALSE,Rose,Common,Support,Jungle,Melee,2,6722,119628,2,0.3,0,100,0,22407,2,133,1,
4008,FALSE,Rose,Common,Support,Jungle,Melee,2,6843,121782,2,0.3,0,100,0,22811,2,134,1,
4008,FALSE,Rose,Common,Support,Jungle,Melee,2,6966,123974,2,0.3,0,100,0,23221,2,135,1,
4008,FALSE,Rose,Common,Support,Jungle,Melee,2,7092,126205,2,0.3,0,100,0,23639,2,136,1,
4008,FALSE,Rose,Common,Support,Jungle,Melee,2,7219,128477,2,0.3,0,100,0,24065,2,137,1,
4008,FALSE,Rose,Common,Support,Jungle,Melee,2,7349,130790,2,0.3,0,100,0,24498,2,138,1,
4008,FALSE,Rose,Common,Support,Jungle,Melee,2,7482,133144,2,0.3,0,100,0,24939,2,139,1,
4008,FALSE,Rose,Common,Support,Jungle,Melee,2,7616,135540,2,0.3,0,100,0,25388,2,140,1,
4008,FALSE,Rose,Common,Support,Jungle,Melee,2,7845,139607,2,0.3,0,100,0,26149,2,141,1,
4008,FALSE,Rose,Common,Support,Jungle,Melee,2,7986,142119,2,0.3,0,100,0,26620,2,142,1,
4008,FALSE,Rose,Common,Support,Jungle,Melee,2,8130,144678,2,0.3,0,100,0,27099,2,143,1,
4008,FALSE,Rose,Common,Support,Jungle,Melee,2,8276,147282,2,0.3,0,100,0,27587,2,144,1,
4008,FALSE,Rose,Common,Support,Jungle,Melee,2,8425,149933,2,0.3,0,100,0,28084,2,145,1,
4008,FALSE,Rose,Common,Support,Jungle,Melee,2,8577,152632,2,0.3,0,100,0,28589,2,146,1,
4008,FALSE,Rose,Common,Support,Jungle,Melee,2,8731,155379,2,0.3,0,100,0,29104,2,147,1,
4008,FALSE,Rose,Common,Support,Jungle,Melee,2,8888,158176,2,0.3,0,100,0,29628,2,148,1,
4008,FALSE,Rose,Common,Support,Jungle,Melee,2,9048,161023,2,0.3,0,100,0,30161,2,149,1,
4008,FALSE,Rose,Common,Support,Jungle,Melee,2,9211,163921,2,0.3,0,100,0,30704,2,150,1,
4009,FALSE,Mark,Common,Tank,Jungle,Tank,2,7,250,2,0.3,0,100,0,23,2,1,1,
4009,FALSE,Mark,Common,Tank,Jungle,Tank,2,8,270,2,0.3,0,100,0,26,2,2,1,
4009,FALSE,Mark,Common,Tank,Jungle,Tank,2,8,292,2,0.3,0,100,0,28,2,3,1,
4009,FALSE,Mark,Common,Tank,Jungle,Tank,2,9,315,2,0.3,0,100,0,31,2,4,1,
4009,FALSE,Mark,Common,Tank,Jungle,Tank,2,10,340,2,0.3,0,100,0,34,2,5,1,
4009,FALSE,Mark,Common,Tank,Jungle,Tank,2,11,367,2,0.3,0,100,0,38,2,6,1,
4009,FALSE,Mark,Common,Tank,Jungle,Tank,2,12,397,2,0.3,0,100,0,41,2,7,1,
4009,FALSE,Mark,Common,Tank,Jungle,Tank,2,14,432,2,0.3,0,100,0,45,2,8,1,
4009,FALSE,Mark,Common,Tank,Jungle,Tank,2,15,467,2,0.3,0,100,0,49,2,9,1,
4009,FALSE,Mark,Common,Tank,Jungle,Tank,2,16,504,2,0.3,0,100,0,53,2,10,1,
4009,FALSE,Mark,Common,Tank,Jungle,Tank,2,17,555,2,0.3,0,100,0,58,2,11,1,
4009,FALSE,Mark,Common,Tank,Jungle,Tank,2,19,599,2,0.3,0,100,0,62,2,12,1,
4009,FALSE,Mark,Common,Tank,Jungle,Tank,2,20,647,2,0.3,0,100,0,67,2,13,1,
4009,FALSE,Mark,Common,Tank,Jungle,Tank,2,22,699,2,0.3,0,100,0,73,2,14,1,
4009,FALSE,Mark,Common,Tank,Jungle,Tank,2,24,755,2,0.3,0,100,0,79,2,15,1,
4009,FALSE,Mark,Common,Tank,Jungle,Tank,2,25,815,2,0.3,0,100,0,85,2,16,1,
4009,FALSE,Mark,Common,Tank,Jungle,Tank,2,28,880,2,0.3,0,100,0,92,2,17,1,
4009,FALSE,Mark,Common,Tank,Jungle,Tank,2,30,951,2,0.3,0,100,0,99,2,18,1,
4009,FALSE,Mark,Common,Tank,Jungle,Tank,2,32,1017,2,0.3,0,100,0,107,2,19,1,
4009,FALSE,Mark,Common,Tank,Jungle,Tank,2,35,1089,2,0.3,0,100,0,116,2,20,1,
4009,FALSE,Mark,Common,Tank,Jungle,Tank,2,38,1198,2,0.3,0,100,0,127,2,21,1,
4009,FALSE,Mark,Common,Tank,Jungle,Tank,2,41,1281,2,0.3,0,100,0,137,2,22,1,
4009,FALSE,Mark,Common,Tank,Jungle,Tank,2,44,1371,2,0.3,0,100,0,148,2,23,1,
4009,FALSE,Mark,Common,Tank,Jungle,Tank,2,48,1467,2,0.3,0,100,0,160,2,24,1,
4009,FALSE,Mark,Common,Tank,Jungle,Tank,2,52,1570,2,0.3,0,100,0,173,2,25,1,
4009,FALSE,Mark,Common,Tank,Jungle,Tank,2,56,1680,2,0.3,0,100,0,187,2,26,1,
4009,FALSE,Mark,Common,Tank,Jungle,Tank,2,61,1797,2,0.3,0,100,0,202,2,27,1,
4009,FALSE,Mark,Common,Tank,Jungle,Tank,2,65,1923,2,0.3,0,100,0,218,2,28,1,
4009,FALSE,Mark,Common,Tank,Jungle,Tank,2,71,2058,2,0.3,0,100,0,235,2,29,1,
4009,FALSE,Mark,Common,Tank,Jungle,Tank,2,76,2202,2,0.3,0,100,0,254,2,30,1,
4009,FALSE,Mark,Common,Tank,Jungle,Tank,2,84,2422,2,0.3,0,100,0,280,2,31,1,
4009,FALSE,Mark,Common,Tank,Jungle,Tank,2,90,2591,2,0.3,0,100,0,299,2,32,1,
4009,FALSE,Mark,Common,Tank,Jungle,Tank,2,96,2773,2,0.3,0,100,0,320,2,33,1,
4009,FALSE,Mark,Common,Tank,Jungle,Tank,2,103,2967,2,0.3,0,100,0,342,2,34,1,
4009,FALSE,Mark,Common,Tank,Jungle,Tank,2,110,3174,2,0.3,0,100,0,366,2,35,1,
4009,FALSE,Mark,Common,Tank,Jungle,Tank,2,118,3397,2,0.3,0,100,0,392,2,36,1,
4009,FALSE,Mark,Common,Tank,Jungle,Tank,2,126,3634,2,0.3,0,100,0,419,2,37,1,
4009,FALSE,Mark,Common,Tank,Jungle,Tank,2,135,3889,2,0.3,0,100,0,449,2,38,1,
4009,FALSE,Mark,Common,Tank,Jungle,Tank,2,144,4161,2,0.3,0,100,0,480,2,39,1,
4009,FALSE,Mark,Common,Tank,Jungle,Tank,2,154,4452,2,0.3,0,100,0,514,2,40,1,
